Title,Address,Bedrooms,Bathrooms,Rent,Square Footage,Availability,Amenities
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$4,020 ",782 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,$4020 - 4220,835 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$4,020 ",835 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$4,070 ",835 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$4,120 ",835 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$4,170 ",835 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,1 Bed,1 Bath,"$4,220 ",835 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,$3800 - 6500,922 - 1281 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,800 ",922 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,825 ",922 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,850 ",922 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,875 ",922 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,900 ",922 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,925 ",947 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,950 ",947 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$3,975 ",947 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$4,150 ",922 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$4,200 ",947 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$4,234 ",947 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
ZO,330 17th St Oakland CA 94612 â€“ Lakeside,2 BRs,2 Baths,"$4,270 ",947 Sq Ft,Available Soon,Pets Welcome - Call For Details $500 Deposit $50 Monthly Pet Rent 2 Pet Limit Built in 2019 206 Units/23 Stories LEED Certified Gold 12 Months Wi-Fi at Pool and Clubhouse Laundry Facilities 24 Hour Availability On-Site Retail Hearing Impaired Accessible Vision Impaired Accessible Recycling Dry Cleaning Service Laundry Service Online Services Composting Planned Social Activities Pet Play Area Pet Washing Station Car Charging Station Public Transportation Elevator Business Center Clubhouse Lounge Multi Use Room Breakfast/Coffee Concierge Storage Space Disposal Chutes Conference Room Gated Roof Terrace Sundeck Courtyard Grill Picnic Area Balcony Patio Deck Grill Garden Fitness Center Pool Bike Storage Walking/Biking Trails Gameroom Media Center/Movie Theatre Individual Locking Bedrooms Private Bathroom High Speed Internet Access Wi-Fi Washer/Dryer - In Unit Air Conditioning Heating Ceiling Fans Smoke Free Cable Ready Satellite TV Trash Compactor Storage Units Tub/Shower Fireplace Surround Sound Sprinkler System Wheelchair Accessible (Rooms) Dishwasher Disposal Pantry Island Kitchen Eat-in Kitchen Kitchen Microwave Oven Range Refrigerator Freezer Instant Hot Water Hardwood Floors Dining Room Recreation Room Den Bay Window Views Walk-In Closets Linen Closet Double Pane Windows Window Coverings Package Service Controlled Access Property Manager on Site Security System Concierge Video Patrol
